,truth,test_result,loss
5998,-0.34181761563891355,0.42438539007381976,0.7662030057127334
5999,0.3009909971843409,0.0533437486790454,-0.24764724850529551
6000,-0.2112225297915197,0.07578600463809665,0.2870085344296164
6001,-0.7844148199999995,-0.2355915148740334,0.5488233051259661
6002,-0.7844148199999995,-0.5410685467458296,0.2433462732541699
6003,-0.7844148199999995,-0.7225602708021701,0.0618545491978294
6004,0.38483547332622287,-0.7528133826883049,-1.1376488560145277
6005,-0.7844148199999995,-0.53533840428774,0.24907641571225947
6006,2.7854995402697194,-0.5365760534649492,-3.3220755937346684
6007,-0.08503235862848525,-0.348660294993468,-0.2636279363649828
6008,-0.0789345785454393,-0.35814958028684446,-0.2792150017414052
6009,-0.14380818331784492,-0.29049752047975547,-0.14668933716191054
6010,0.7996548641555923,-0.20932274792852526,-1.0089776120841176
6011,-0.7844148199999995,0.761777602361331,1.5461924223613304
6012,-0.5455851000806994,0.31407196733723874,0.8596570674179381
6013,0.1517647679297995,-0.15811140421339875,-0.3098761721431983
6014,-0.7844148199999995,0.02896032756413813,0.8133751475641376
6015,0.6638089121255756,-0.33004455002087363,-0.9938534621464492
6016,-0.7844148199999995,-0.29637972247905736,0.48803509752094215
6017,-0.35028675464314407,-0.46181857851374275,-0.11153182387059868
6018,1.1560362334536118,-0.6794821877375836,-1.8355184211911955
6019,-0.7844148199999995,-0.5794943777710468,0.20492044222895267
6020,-0.7844148199999995,-0.6494706387935013,0.1349441812064982
6021,2.4867083162004673,-0.6586086472986341,-3.145316963499101
6022,0.038447688053195435,-0.4568448841530765,-0.49529257220627193
6023,-0.7844148199999995,-0.4132557655417574,0.3711590544582421
6024,0.6795615106734443,-0.4636683154644395,-1.1432298261378837
6025,0.3953372056914687,-0.16347390904653197,-0.5588111147380006
6026,0.40329819635544534,0.13084022017639277,-0.27245797617905254
6027,0.132455131000154,0.021427605861170845,-0.11102752513898315
6028,-0.7844148199999995,-0.13725326220900244,0.647161557790997
6029,-0.7844148199999995,-0.4431345029878188,0.3412803170121807
6030,0.5188172523731494,-0.6600657241682256,-1.178882976541375
6031,-0.24747044472962623,-0.3568936454686034,-0.10942320073897718
6032,5.986160402357148,-0.47137426955612965,-6.457534671913278
6033,-0.7844148199999995,-0.2098405202903748,0.5745742997096247
6034,0.08265659365527864,-0.43887491102955467,-0.5215315046848333
6035,2.102040022628318,-0.4818067089658863,-2.583846731594204
6036,-0.7844148199999995,0.5767808096398306,1.36119562963983
6037,-0.07165111900180106,0.16741342704443452,0.23906454604623556
6038,-0.7844148199999995,-0.18745504605873828,0.5969597739412612
6039,-0.032354314022171544,-0.4024614629200018,-0.37010714889783025
6040,-0.15973016464579826,-0.5592165642688722,-0.399486399623074
6041,-0.7844148199999995,-0.662286948352517,0.12212787164748251
6042,-0.7844148199999995,-0.7068750404054714,0.07753977959452807
6043,-0.7844148199999995,-0.7684158464992804,0.015998973500719105
6044,0.5989353073531699,-0.7455347351554645,-1.3444700425086344
6045,-0.1570200401644445,-0.4067018068350745,-0.24968176667063
6046,0.33402063930083986,-0.3242816858893586,-0.6583023251901985
6047,0.19241663515010593,-0.29279381203249344,-0.48521044718259937
6048,-0.7844148199999995,-0.38057547540918296,0.40383934459081655
6049,-0.7844148199999995,-0.5373546368120427,0.24706018318795686
6050,0.05165954489979501,-0.667613844305746,-0.719273389205541
6051,-0.7844148199999995,-0.5143580372090781,0.2700567827909214
6052,-0.7844148199999995,-0.5639294476442945,0.22048537235570498
6053,0.4210833882643294,-0.6325410224044765,-1.053624410668806
6054,0.4417480874346518,-0.4923373133959193,-0.9340854008305711
6055,-0.2815173459287924,-0.4149264956907738,-0.13340914976198137
6056,-0.7844148199999995,-0.48636368319145806,0.29805113680854145
6057,-0.04234789804716353,-0.5494934152507198,-0.5071455172035563
6058,-0.7844148199999995,-0.423391785086366,0.3610230349136335
6059,-0.07317556402256255,-0.5096037705407942,-0.43642820651823167
6060,0.1260185853569388,-0.5578124195180572,-0.6838310048749959
6061,1.5574734222541375,-0.6028566901946486,-2.1603301124487864
6062,-0.7844148199999995,0.5732170344429368,1.3576318544429364
6063,1.3669177946589512,0.15770663886299488,-1.2092111557959564
6064,-0.7844148199999995,0.24915120485901412,1.0335660248590137
6065,1.1797498226654572,-0.12618275016744976,-1.305932572832907
6066,-0.7844148199999995,-0.10932916354903106,0.6750856564509684
6067,-0.10840718228016143,-0.331286048806721,-0.22287886652655958
6068,-0.7844148199999995,-0.6104307951904775,0.17398402480952202
6069,1.0769344751540988,-0.6129657624787892,-1.689900237632888
6070,-0.7844148199999995,-0.20129535151553815,0.5831194684844614
6071,0.23696430631235835,-0.3422814934798271,-0.5792457997921855
6072,0.7927101701721233,-0.5206598465499533,-1.3133700167220765
6073,-0.014569122113287494,-0.2938620784296179,-0.27929295631633044
6074,7.951849008842286,-0.35399104055533537,-8.305840049397622
6075,1.1009868299261134,-0.06166523419408564,-1.162652064120199
6076,-0.7844148199999995,0.2675099884550029,1.0519248084550024
6077,0.15193415070988414,-0.06650226744809275,-0.21843641815797687
6078,1.2295483600103325,-0.2657503113485301,-1.4952986713588627
6079,-0.061149386636555246,0.14459872144962904,0.2057481080861843
6080,-0.18022548103603606,-0.08499867455290025,0.0952268064831358
6081,-0.7844148199999995,-0.36495376355501596,0.41946105644498355
6082,-0.046921233109448006,-0.5263755529756493,-0.4794543198662013
6083,0.33232681149999377,-0.5635589228128595,-0.8958857343128532
6084,-0.7844148199999995,-0.33965509798635607,0.44475972201364344
6085,-0.7844148199999995,-0.4231521469486327,0.36126267305136683
6086,-0.11823138352506882,-0.49980651655635483,-0.381575133031286
6087,-0.7844148199999995,-0.31545260847744827,0.46896221152255124
6088,0.8763852635339207,-0.4297263161006666,-1.3061115796345872
6089,0.21342009988059757,0.3514401183890867,0.1380200185084891
6090,-0.7844148199999995,0.10480916656429883,0.8892239865642984
6091,0.48815896917783497,-0.20213360379652506,-0.6902925729743601
6092,-0.7844148199999995,0.38037088970797,1.1647857097079695
6093,0.18902897954841372,0.011693870419263199,-0.17733510912915051
6094,-0.09892174659542327,-0.1777328594427455,-0.07881111284732223
6095,-0.004744920868380115,-0.39550137050197964,-0.3907564496335995
6096,0.6192612409633231,-0.5589952117721707,-1.1782564527354937
6097,-0.7844148199999995,-0.34350470662464266,0.44091011337535685
6098,0.3524833623300624,-0.5200689316239763,-0.8725522939540387
6099,0.9302489876008266,-0.500125071671173,-1.4303740592719998
6100,0.177172184942491,-0.48282878005935137,-0.6600009650018424
6101,-0.2798235181279463,-0.5866325145885898,-0.30680899646064347
6102,0.7556153413335938,-0.5134014094624639,-1.2690167507960577
6103,-0.7844148199999995,-0.4194882819271434,0.36492653807285613
6104,-0.23950945406564958,-0.5331672250157464,-0.2936577709500968
6105,-0.7844148199999995,-0.7104311163850886,0.07398370361491091
6106,-0.7844148199999995,-0.7007060425626171,0.08370877743738236
6107,-0.7844148199999995,-0.7417265098100395,0.04268831018996
6108,-0.223248707177527,-0.717642395766759,-0.49439368858923205
6109,-0.08164470302679305,-0.7000285114422787,-0.6183838084154857
6110,-0.008301959250156924,-0.6585884368532832,-0.6502864776031262
6111,-0.7844148199999995,-0.5664701893455637,0.2179446306544358
6112,-0.07791828186493163,-0.6232856008358759,-0.5453673189709443
6113,-0.7844148199999995,-0.44752113203114635,0.33689368796885316
6114,-0.7844148199999995,-0.5077732816332889,0.27664153836671057
6115,-0.2125775920321966,-0.5916475922421176,-0.379070000209921
6116,-0.7844148199999995,-0.47102106796356685,0.31339375203643266
6117,0.559807885153625,-0.5206598465499533,-1.0804677317035782
6118,-0.7844148199999995,-0.292821721695121,0.4915930983048785
6119,-0.11535187626363044,-0.40015169773702985,-0.28479982147339944
6120,-0.43463937912527983,-0.5174300249024308,-0.082790645777151
6121,0.84843710481996,-0.5009152038441814,-1.3493523086641415
6122,-0.3302995865931601,0.18755169223347123,0.5178512788266314
6123,-0.18632326111908204,0.19151293952226814,0.37783620064135015
6124,-0.7844148199999995,-0.10872188778634136,0.6756929322136581
6125,-0.7844148199999995,-0.4067422277257765,0.377672592274223
6126,-0.3604497214482207,-0.6227322195941223,-0.2622824981459016
6127,-0.2828724081694693,-0.6157586535458661,-0.3328862453763968
6128,1.574581083042683,-0.5604436270223261,-2.135024710065009
6129,0.34740187892752405,-0.4986525963670284,-0.8460544752945525
6130,-0.7844148199999995,-0.4363139588829345,0.348100861117065
6131,-0.7844148199999995,-0.4968894756106932,0.2875253443893063
6132,-0.11907829742549186,-0.5327668657173646,-0.4136885682918728
6133,-0.7844148199999995,-0.4184998949092633,0.3659149250907362
6134,0.05403090382097955,-0.4787491573049272,-0.5327800611259067
6135,-0.544060655059938,-0.5705719473496581,-0.026511292289720156
6136,0.36434015693598504,-0.5959052593960625,-0.9602454163320475
6137,0.2869322264373183,-0.42523574762410526,-0.7121679740614235
6138,-0.35299687912449784,-0.49260389879412064,-0.1396070196696228
6139,-0.7844148199999995,-0.4121403414388139,0.3722744785611856
6140,-0.7844148199999995,-0.5920874100290419,0.19232740997095765
6141,-0.7844148199999995,-0.6585913240597618,0.12582349594023767
6142,0.016258543862111525,-0.6567925944235224,-0.673051138285634
6143,0.03895583639344927,-0.298294902776605,-0.3372507391700542
6144,0.8226909222470993,-0.3597423558609355,-1.182433278108035
6145,0.2992971693834948,-0.08402664837173288,-0.3833238177552277
6146,-0.7844148199999995,-0.21303184585151438,0.5713829741484852
6147,-0.7844148199999995,-0.42220225601713546,0.36221256398286406
6148,-0.14567139389877562,-0.5344799415614021,-0.3888085476626265
6149,0.5623486268548942,-0.5894254056556667,-1.151774032510561
6150,-0.7844148199999995,-0.29770398785062796,0.48671083214937155
6151,-0.05657605157427077,-0.44018570277089125,-0.3836096511966205
6152,1.0193443299253315,-0.519662797912637,-1.5390071278379684
6153,-0.7844148199999995,-0.22343733800080304,0.5609774819991965
6154,0.8691018039902825,-0.4218413552072961,-1.2909431591975786
6155,0.6795615106734443,-0.1904654400138784,-0.8700269506873227
6156,1.3482856888496442,-0.17192476240973062,-1.5202104512593748
6157,-0.7844148199999995,0.17596340783006903,0.9603782278300685
6158,-0.21342450593261963,-0.11119526133644049,0.10222924459617914
6159,-0.06335136277765517,-0.20161390663035636,-0.1382625438527012
6160,0.41159795257959125,-0.3483532887045646,-0.7599512412841558
6161,-0.04912320925054793,0.39117481635132134,0.44029802560186926
6162,0.1023049961450934,0.22925161540555117,0.12694661926045775
6163,-0.36146601812872836,-0.022268339389860677,0.3391976787388677
6164,-0.04912320925054793,-0.3451253918613613,-0.2960021826108134
6165,0.22629319116702792,-0.5186705612861187,-0.7449637524531466
6166,-0.7844148199999995,-0.4054352855930782,0.37897953440692134
6167,0.18208428556494471,-0.49610896745928057,-0.6781932530242253
6168,-0.06809408062002426,-0.5126969310816575,-0.4446028504616332
6169,-0.7844148199999995,-0.597375809895888,0.1870390101041115
6170,-0.7844148199999995,-0.6624303462742931,0.12198447372570642
6171,-0.48020334696803996,-0.7298774144213933,-0.24967406745335335
6172,0.6331506289302611,-0.5926706257377423,-1.2258212546680034
6173,0.06724276066757913,-0.3202896417314554,-0.3875324023990345
6174,0.08807684261798616,-0.4288139588533927,-0.5168908014713789
6175,-0.7844148199999995,-0.44760582342118865,0.33680899657881086
6176,-0.7844148199999995,-0.6030703434740735,0.181344476525926
6177,-0.0653839561386705,-0.7259835352837665,-0.6605995791450959
6178,0.011177060459573224,-0.6749925816631819,-0.6861696421227551
6179,-0.035741969623863744,-0.5381024232900299,-0.5023604536661661
6180,-0.7844148199999995,-0.4639012167870558,0.3205136032129437
6181,0.3656952191766619,-0.49768345739233977,-0.8633786765690017
6182,0.4702043944888663,-0.3418686229533709,-0.8120730174422373
6183,0.0902788187590861,-0.32882037447389845,-0.41909919323298456
6184,-0.2744032691652388,-0.4803015119883163,-0.2058982428230775
6185,0.5269476258172107,-0.464878054979021,-0.9918256807962317
6186,-0.017787394934895083,-0.5175262651183881,-0.499738870183493
6187,0.8724894595919747,-0.38649617349486776,-1.2589856330868425
6188,0.11094351792940851,-0.4100846504259688,-0.5210281683553774
6189,0.026590893447272734,-0.5135505817971975,-0.5401414752444702
6190,-0.11399681402295356,-0.541341868959148,-0.42734505493619446
6191,-0.7844148199999995,-0.4180369794705094,0.36637784052949013
6192,1.0706673122909682,-0.48474492275905856,-1.5554122350500268
6193,-0.029136041200563952,0.5004190102886182,0.5295550514891821
6194,-0.7844148199999995,0.3796481256861317,1.1640629456861311
6195,-0.7844148199999995,-0.11986169278338318,0.6645531272166163
6196,0.6287466766480613,-0.4798251229193283,-1.1085717995673896
6197,-0.2718615650618101,-0.15394035325381522,0.11792121180799486
6198,-0.30438402124021474,-0.08419891835829621,0.22018510288191853
6199,0.7212296745742584,-0.27637426878804155,-0.9976039433622998
6200,-0.16633609306909805,0.050073506140820935,0.21640959920991898
6201,-0.37992874115795083,-0.19795870322830325,0.18197003792964758
6202,-0.5879307951018519,-0.36764367759101874,0.22028711751083313
6203,-0.26339242605757957,-0.47817364081350333,-0.21478121475592377
6204,-0.37501664053549716,-0.6855328101148106,-0.31051616957931344
6205,-0.06267383165731673,-0.6428454623270101,-0.5801716306696934
6206,-0.7844148199999995,-0.5934424722697187,0.19097234773028082
6207,-0.3309771177134985,-0.6851940445546413,-0.35421692684114275
6208,-0.7844148199999995,-0.59004711745075,0.1943677025492495
6209,-0.17954794991569764,-0.6037574986160077,-0.42420954870031
6210,1.3413409948661752,-0.5029458724008775,-1.8442868672670527
6211,0.7634069492174858,0.1028651142019641,-0.6605418350155217
6212,-0.20800425696991212,-0.09710761852463072,0.1108966384452814
6213,-0.7844148199999995,-0.30489505678694734,0.4795197632130522
6214,-0.5503278179230685,-0.4898793382803733,0.06044847964269523
6215,0.6995486787234283,-0.47887523198783105,-1.1784239107112593
6216,0.8679161245296901,0.35503950246588467,-0.5128766220638055
6217,-0.7844148199999995,0.4715941032072878,1.2560089232072873
6218,-0.3931405980045504,0.052794217045929986,0.4459348150504804
6219,0.6455155718764377,-0.2109415083609248,-0.8564570802373626
6220,-0.7844148199999995,-0.3160723954682124,0.4683424245317871
6221,-0.7844148199999995,-0.5142435113520891,0.2701713086479104
6222,1.3809765654059738,-0.6025429470906283,-1.983519512496602
6223,-0.7844148199999995,0.20857248020283517,0.9929873002028347
6224,0.2545801154411578,-0.013058150722760007,-0.2676382661639178
6225,-0.4239682639799494,-0.22499161748851126,0.19897664649143815
6226,-0.7844148199999995,-0.25402151622983044,0.5303933037701691
6227,-0.7844148199999995,-0.4892210552032263,0.29519376479677323
6228,-0.7844148199999995,-0.596299844281487,0.18811497571851254
6229,-0.7844148199999995,-0.623797598784768,0.16061722121523148
6230,-0.7844148199999995,-0.6154025647468245,0.16901225525317498
6231,0.4903609453189349,-0.5956656212583292,-1.0860265665772642
6232,0.8541961193428368,-0.4635576392160887,-1.3177537585589256
6233,-0.7844148199999995,0.6527682345509696,1.4371830545509692
6234,-0.7844148199999995,0.2085310969099736,0.9929459169099731
6235,0.13635093494210002,-0.26738254541116363,-0.4037334803532636
6236,-0.15820571962503677,-0.4410249174540377,-0.28281919782900095
6237,-0.19818005572500472,-0.5082573699195535,-0.31007731419454876
6238,-0.7844148199999995,-0.6538688166627438,0.13054600333725574
6239,-0.2945598199953074,-0.628156318165468,-0.3335964981701606
6240,1.302721721006884,-0.45867152345194345,-1.7613932444588274
6241,0.20816923369797466,0.35503661525940594,0.14686738156143128
6242,0.28947296813858747,0.1516425428555339,-0.13783042528305356
6243,-0.05064765427130943,-0.0686561234812141,-0.01800846920990467
6244,-0.7844148199999995,-0.24035636796607263,0.5440584520339269
6245,1.1729745114620727,-0.5389743596466018,-1.7119488711086746
6246,1.964501205199615,0.6004741884063249,-1.36402701679329
6247,-0.7844148199999995,1.6072171026759172,2.391631922675917
6248,0.21155688929966684,0.692424977938279,0.4808680886386121
6249,2.321560105617973,0.04708043542455311,-2.27447967019342
6250,-0.7844148199999995,0.1094537193863916,0.8938685393863911
6251,0.3821253488448691,-0.2703823529425485,-0.6525077017874176
6252,0.0921420293400168,-0.2387789908265347,-0.3309210201665515
