,date,truth,test_result,loss
10098,1472405400,-1.140434332263556,-0.7971126782051479,0.3433216540584081
10099,1472405700,-1.030004640316267,-0.8129956008857978,0.21700903943046923
10100,1472406000,-1.140434332263556,-0.7768208257780639,0.36361350648549207
10101,1472406300,-1.140434332263556,-0.8248019252079358,0.3156324070556201
10102,1472406600,-1.140434332263556,-0.8430180492135887,0.29741628304996726
10103,1472406900,-1.2508640242108446,-0.8714906247958881,0.3793733994149565
10104,1472407200,-1.2508640242108446,-0.9357279322633487,0.3151360919474959
10105,1472407500,-1.2508640242108446,-0.9426278368219813,0.3082361873888634
10106,1472407800,-1.3612937161581335,-0.9508142666777973,0.4104794494803362
10107,1472408100,-1.3612937161581335,-0.9728986944700373,0.38839502168809625
10108,1472408400,-1.3612937161581335,-0.9568442350830962,0.4044494810750373
10109,1472408700,-1.3612937161581335,-0.9802999494608534,0.38099376669728013
10110,1472409000,-1.3612937161581335,-0.9639220544251619,0.39737166173297167
10111,1472409300,-1.2508640242108446,-0.9835930513957185,0.26727097281512613
10112,1472409600,-1.3612937161581335,-0.9715260651314376,0.38976765102669597
10113,1472409900,-1.2508640242108446,-0.9878635097305184,0.26300051448032624
10114,1472410200,-1.4717234081054222,-0.9736994788396215,0.49802392926580075
10115,1472410500,-1.4717234081054222,-1.000137615657777,0.4715857924476452
10116,1472410800,-1.4717234081054222,-1.0127834963447568,0.4589399117606654
10117,1472411100,-1.4717234081054222,-1.0134540336653373,0.458269374440085
10118,1472411400,-1.4717234081054222,-1.0140461877747258,0.45767722033069647
10119,1472411700,-1.4717234081054222,-1.0121935242091273,0.4595298838962949
10120,1472412000,-1.3612937161581335,-1.0140461877747258,0.3472475283834078
10121,1472412300,-1.4717234081054222,-1.002894791268584,0.4688286168368383
10122,1472412600,-1.5821531000527111,-1.0144305508445954,0.5677225492081157
10123,1472412900,-1.4717234081054222,-1.0288772312593615,0.44284617684606076
10124,1472413200,-1.4717234081054222,-1.01766994265616,0.4540534654492623
10125,1472413500,-1.5821531000527111,-1.0207169850886544,0.5614361149640568
10126,1472413800,-1.4717234081054222,-1.035262357854985,0.43646105025043713
10127,1472414100,-1.4717234081054222,-1.022028183473729,0.4496952246316932
10128,1472414400,-1.4717234081054222,-1.0224669280434404,0.4492564800619818
10129,1472414700,-1.5821531000527111,-1.0226577668252927,0.5594953332274184
10130,1472415000,-1.4717234081054222,-1.0336283951977012,0.438095012907721
10131,1472415300,-1.5821531000527111,-1.0217592971689557,0.5603938028837554
10132,1472415600,-1.4717234081054222,-1.033941256665927,0.4377821514394953
10133,1472415900,-1.5821531000527111,-1.0205157399704126,0.5616373600822986
10134,1472416200,-1.4717234081054222,-1.0361131597768931,0.4356102483285291
10135,1472416500,-1.5821531000527111,-1.027302349737708,0.5548507503150031
10136,1472416800,-1.4717234081054222,-1.0340040303725344,0.4377193777328878
10137,1472417100,-1.5821531000527111,-1.027417658658669,0.5547354413940422
10138,1472417400,-1.5821531000527111,-1.0361131597768931,0.546039940275818
10139,1472417700,-1.5821531000527111,-1.0362769756529597,0.5458761243997514
10140,1472418000,-1.4717234081054222,-1.03469336623627,0.4370300418691522
10141,1472418300,-1.5821531000527111,-1.0291338649422568,0.5530192351104544
10142,1472418600,-1.5821531000527111,-1.039925907154691,0.5422271928980202
10143,1472418900,-1.5821531000527111,-1.0362769756529597,0.5458761243997514
10144,1472419200,-1.4717234081054222,-1.0363154119599467,0.43540799614547554
10145,1472419500,-1.5821531000527111,-1.0308168380870526,0.5513362619656585
10146,1472419800,-1.5821531000527111,-1.038353878983338,0.5437992210693732
10147,1472420100,-1.5821531000527111,-1.0368127341328828,0.5453403659198284
10148,1472420400,-1.5821531000527111,-1.0363154119599467,0.5458376880927645
10149,1472420700,-1.4717234081054222,-1.0395987789349634,0.4321246291704588
10150,1472421000,-1.5821531000527111,-1.0297068848202195,0.5524462152324916
10151,1472421300,-1.4717234081054222,-1.039925907154691,0.43179750095073133
10152,1472421600,-1.4717234081054222,-1.0278827547576246,0.44384065334779765
10153,1472421900,-1.4717234081054222,-1.027333904435147,0.4443895036702752
10154,1472422200,-1.4717234081054222,-1.0258541905382168,0.44586921756720543
10155,1472422500,-1.4717234081054222,-1.0234192756672134,0.4483041324382089
10156,1472422800,-1.4717234081054222,-1.0216377780149881,0.4500856300904341
10157,1472423100,-1.3612937161581335,-1.0234192756672134,0.3378744404909202
10158,1472423400,-1.4717234081054222,-1.012772922164232,0.45895048594119014
10159,1472423700,-1.4717234081054222,-1.0233444171828632,0.44837899092255906
10160,1472424000,-1.3612937161581335,-1.0191134022198622,0.3421803139382713
10161,1472424300,-1.3612937161581335,-0.9818120572758993,0.3794816588822343
10162,1472424600,-1.3612937161581335,-0.9833891207713117,0.37790459538682186
10163,1472424900,-1.3612937161581335,-0.9801309304165919,0.3811627857415416
10164,1472425200,-1.2508640242108446,-0.9736941078272914,0.27716991638355326
10165,1472425500,-1.3612937161581335,-0.9604409670587448,0.4008527490993887
10166,1472425800,-1.2508640242108446,-0.9739213687865068,0.2769426554243378
10167,1472426100,-1.2508640242108446,-0.9584557066262481,0.2924083175845965
10168,1472426400,-1.2508640242108446,-0.9551421277068747,0.29572189650396996
10169,1472426700,-1.2508640242108446,-0.953906794870962,0.29695722933988267
10170,1472427000,-1.140434332263556,-0.9474254935858031,0.19300883867775287
10171,1472427300,-1.140434332263556,-0.8134900697084335,0.32694426255512243
10172,1472427600,-1.140434332263556,-0.8036730340780397,0.33676129818551626
10173,1472427900,-1.030004640316267,-0.7938771468086956,0.23612749350757145
10174,1472428200,-1.140434332263556,-0.7303316928670002,0.4101026393965558
10175,1472428500,-1.140434332263556,-0.7677334086038811,0.3727009236596749
10176,1472428800,-1.030004640316267,-0.7624493395359186,0.2675553007803484
10177,1472429100,-0.9195749483689782,-0.7318093926343067,0.18776555573467157
10178,1472429400,-1.030004640316267,-0.6732109767368627,0.35679366357940434
10179,1472429700,-0.9195749483689782,-0.7048705767605087,0.21470437160846956
10180,1472430000,-0.9195749483689782,-0.6290943206784656,0.29048062769051264
10181,1472430300,-0.8091452564216894,-0.6267930097391722,0.18235224668251726
10182,1472430600,-0.8091452564216894,-0.5698575935344217,0.23928766288726777
10183,1472430900,-0.6987155644744006,-0.5253903110773531,0.17332525339704752
10184,1472431200,-0.6987155644744006,-0.46156170407938263,0.237153860395018
10185,1472431500,-0.8091452564216894,-0.4264483752833759,0.3826968811383135
10186,1472431800,-0.6987155644744006,-0.46617355738541166,0.23254200708898898
10187,1472432100,-0.8091452564216894,-0.39773494336690063,0.4114103130547888
10188,1472432400,-0.6987155644744006,-0.48158853061680545,0.2171270338575952
10189,1472432700,-0.47785618057982304,-0.4139639606545685,0.06389221992525457
10190,1472433000,-0.47785618057982304,-0.3345569002374081,0.14329928034241496
10191,1472433300,-0.5882858725271118,-0.28508316291218677,0.30320270961492507
10192,1472433600,-0.5882858725271118,-0.2730042597142985,0.31528161281281336
10193,1472433900,-0.47785618057982304,-0.2686804269444687,0.20917575363535434
10194,1472434200,-0.47785618057982304,-0.22224517200084085,0.2556110085789822
10195,1472434500,-0.5882858725271118,-0.21070286650355213,0.3775830060235597
10196,1472434800,-0.47785618057982304,-0.23394457960878365,0.2439116009710394
10197,1472435100,-0.25699671276317776,-0.18832873973375985,0.0686679730294179
10198,1472435400,-0.47785618057982304,-0.14928315853561142,0.3285730220442116
10199,1472435700,-0.47785618057982304,-0.16516490630731412,0.3126912742725089
10200,1472436000,-0.25699671276317776,-0.14389083000037128,0.11310588276280648
10201,1472436300,-0.36742648863253424,-0.11700253521130288,0.25042395342123136
10202,1472436600,-0.47785618057982304,-0.12576702026914113,0.35208916031068194
10203,1472436900,-0.36742648863253424,-0.14502797401712517,0.22239851461540908
10204,1472437200,-0.36742648863253424,-0.12391318179459551,0.24351330683793873
10205,1472437500,-0.25699671276317776,-0.12943978563808703,0.12755692712509073
10206,1472437800,-0.25699671276317776,-0.09575951006939316,0.1612372026937846
10207,1472438100,-0.36742648863253424,-0.079937346965727,0.2874891416668072
10208,1472438400,-0.25699671276317776,-0.09110267453509996,0.1658940382280778
10209,1472438700,-0.36742648863253424,-0.07073797775328959,0.29668851087924464
10210,1472439000,-0.25699671276317776,-0.10238532515505755,0.1546113876081202
10211,1472439300,-0.25699671276317776,-0.07124134231509695,0.18575537044808083
10212,1472439600,-0.36742648863253424,-0.07484159901758711,0.2925848896149471
10213,1472439900,-0.25699671276317776,-0.09542583592838848,0.16157087683478927
10214,1472440200,-0.25699671276317776,-0.06474661349911297,0.19225009926406478
10215,1472440500,-0.25699671276317776,-0.07484159901758711,0.18215511374559065
10216,1472440800,-0.36742648863253424,-0.05921044253990854,0.3082160460926257
10217,1472441100,-0.25699671276317776,-0.07843866668150629,0.17855804608167147
10218,1472441400,-0.36742648863253424,-0.060563098426405886,0.30686339020612835
10219,1472441700,-0.36742648863253424,-0.09791412523442189,0.26951236339811235
10220,1472442000,-0.25699671276317776,-0.09681810303081999,0.16017860973235776
10221,1472442300,-0.47785618057982304,-0.07700108166253994,0.4008550989172831
10222,1472442600,-0.25699671276317776,-0.11879443919991756,0.1382022735632602
10223,1472442900,-0.36742648863253424,-0.13185523058939408,0.23557125804314016
10224,1472443200,-0.03613732886860015,-0.11336938105829114,-0.07723205218969098
10225,1472443500,-0.25699671276317776,-0.08740406116931568,0.16959265159386208
10226,1472443800,-0.14656702081588896,-0.06781262231889794,0.07875439849699102
10227,1472444100,-0.03613732886860015,-0.017283313226685477,0.018854015641914676
10228,1472444400,0.18472205502597747,-0.004886177548241419,-0.18960823257421888
10229,1472444700,0.29515174697326624,0.06343897383479719,-0.23171277313846905
10230,1472445000,0.07429236307868865,0.11172437468199377,0.037432011603305115
10231,1472445300,-0.03613732886860015,0.11352517440978009,0.14966250327838024
10232,1472445600,0.07429236307868865,0.08909294285276477,0.014800579774076117
10233,1472445900,0.07429236307868865,0.06257222672003453,-0.011720136358654126
10234,1472446200,0.18472205502597747,0.05509074223253821,-0.12963131279343926
10235,1472446500,0.18472205502597747,0.11989838407179658,-0.06482367095418089
10236,1472446800,0.07429236307868865,0.13605841741985028,0.06176605434116163
10237,1472447100,0.07429236307868865,0.09557692964408863,0.02128456656539998
10238,1472447400,-0.03613732886860015,0.12477106716410388,0.16090839603270404
10239,1472447700,-0.03613732886860015,0.06953389792046268,0.10567122678906282
10240,1472448000,0.07429236307868865,0.06536985276745204,-0.008922510311236614
10241,1472448300,-0.14656702081588896,0.07819851571778898,0.22476553653367792
10242,1472448600,-0.03613732886860015,0.025737152783974454,0.06187448165257461
10243,1472448900,-0.25699671276317776,0.053527106267950875,0.31052381903112863
10244,1472449200,-0.14656702081588896,-0.030674925406866324,0.11589209540902264
10245,1472449500,-0.25699671276317776,-0.009915123530526263,0.2470815892326515
10246,1472449800,-0.47785618057982304,-0.09893075716202016,0.3789254234178029
10247,1472450100,-0.36742648863253424,-0.17620619706068988,0.19122029157184436
10248,1472450400,-0.14656702081588896,-0.14594910263172964,0.0006179181841593218
10249,1472450700,-0.36742648863253424,-0.13117244064693578,0.23625404798559846
10250,1472451000,-0.36742648863253424,-0.1540329797208687,0.21339350891166553
10251,1472451300,-0.25699671276317776,-0.13288495435954684,0.12411175840363092
10252,1472451600,-0.25699671276317776,-0.1298181063190853,0.12717860644409246
10253,1472451900,-0.36742648863253424,-0.12135674776962453,0.24606974086290972
10254,1472452200,-0.36742648863253424,-0.14744325112429688,0.21998323750823737
10255,1472452500,-0.47785618057982304,-0.13619316226659023,0.3416630183132328
10256,1472452800,-0.36742648863253424,-0.19795258676440694,0.1694739018681273
10257,1472453100,-0.47785618057982304,-0.1744236923436528,0.30343248823617025
10258,1472453400,-0.36742648863253424,-0.24102810565144994,0.1263983829810843
10259,1472453700,-0.36742648863253424,-0.1915444655222451,0.17588202311028914
10260,1472454000,-0.36742648863253424,-0.19227005571920852,0.17515643291332572
10261,1472454300,-0.36742648863253424,-0.15610199437688718,0.21132449425564706
10262,1472454600,-0.36742648863253424,-0.12183359295805225,0.245592895674482
10263,1472454900,-0.25699671276317776,-0.12550568695045689,0.13149102581272087
10264,1472455200,-0.14656702081588896,-0.09628855478390361,0.05027846603198535
10265,1472455500,-0.36742648863253424,-0.05047801571191529,0.31694847292061895
10266,1472455800,-0.36742648863253424,-0.07973475909440274,0.2876917295381315
10267,1472456100,-0.36742648863253424,-0.06927219491959045,0.2981542937129438
10268,1472456400,-0.25699671276317776,-0.12853544143701398,0.12846127132616378
10269,1472456700,-0.25699671276317776,-0.07117336544029469,0.18582334732288308
10270,1472457000,-0.25699671276317776,-0.06759727829328979,0.18939943446988797
10271,1472457300,-0.47785618057982304,-0.08089187656325901,0.396964304016564
10272,1472457600,-0.47785618057982304,-0.1617902321226863,0.31606594845713676
10273,1472457900,-0.47785618057982304,-0.1661132256718395,0.31174295490798354
10274,1472458200,-0.25699671276317776,-0.14877190529944428,0.10822480746373347
10275,1472458500,-0.47785618057982304,-0.10887417942630553,0.36898200115351754
10276,1472458800,-0.25699671276317776,-0.1418417887964552,0.11515492396672256
10277,1472459100,-0.25699671276317776,-0.09267688468021208,0.1643198280829657
10278,1472459400,-0.36742648863253424,-0.09508209113926495,0.2723443974932693
10279,1472459700,-0.36742648863253424,-0.09679544407255257,0.27063104455998166
10280,1472460000,-0.36742648863253424,-0.09327675961982514,0.2741497290127091
10281,1472460300,-0.47785618057982304,-0.0941413247608287,0.38371485581899434
10282,1472460600,-0.36742648863253424,-0.18559187326332607,0.18183461536920817
10283,1472460900,-0.25699671276317776,-0.16015526240059041,0.09684145036258734
10284,1472461200,-0.47785618057982304,-0.14631483500257933,0.3315413455772437
10285,1472461500,-0.36742648863253424,-0.18793497739231269,0.17949151124022156
10286,1472461800,-0.25699671276317776,-0.14785346219100484,0.10914325057217292
10287,1472462100,-0.25699671276317776,-0.09097125257714893,0.16602546018602882
10288,1472462400,-0.25699671276317776,-0.09367404668811391,0.16332266607506385
10289,1472462700,-0.25699671276317776,-0.0662583856258882,0.19073832713728955
10290,1472463000,-0.25699671276317776,-0.05271420312670673,0.20428250963647104
10291,1472463300,-0.25699671276317776,-0.05165527447700927,0.2053414382861685
10292,1472463600,-0.25699671276317776,-0.05165527447700927,0.2053414382861685
10293,1472463900,-0.25699671276317776,-0.05165527447700927,0.2053414382861685
10294,1472464200,-0.14656702081588896,-0.052712021152947645,0.09385499966294131
10295,1472464500,-0.14656702081588896,-0.03150491465599517,0.11506210615989379
10296,1472464800,-0.03613732886860015,-0.04977172759051303,-0.013634398721912876
10297,1472465100,0.07429236307868865,-0.013186573571935844,-0.08747893665062449
10298,1472465400,0.07429236307868865,0.05581263985852469,-0.01847972322016396
10299,1472465700,-0.03613732886860015,0.06539922549113203,0.10153655435973219
