company_id,port_id,polution_id,date,concentration,amount
1.728E+13,6.4E+19,w21003,29/4/2020 00:00:00,0.87,1.98
1.728E+13,6.4E+19,w21003,30/4/2020 00:00:00,1.04,1.78
1.728E+13,6.4E+19,w21003,1/5/2020 00:00:00,1.23,2.21
1.728E+13,6.4E+19,w21003,2/5/2020 00:00:00,1.05,1.7
1.728E+13,6.4E+19,w21003,3/5/2020 00:00:00,1.22,2.88
1.728E+13,6.4E+19,w21003,4/5/2020 00:00:00,1,7.13
1.728E+13,6.4E+19,w21003,5/5/2020 00:00:00,0.44,0.88
1.728E+13,6.4E+19,w21003,6/5/2020 00:00:00,0.3,0.71
1.728E+13,6.4E+19,w21003,7/5/2020 00:00:00,0.54,1.15
1.728E+13,6.4E+19,w21003,8/5/2020 00:00:00,1.9,5.16
1.728E+13,6.4E+19,w21003,9/5/2020 00:00:00,0.6,1.33
1.728E+13,6.4E+19,w21003,10/5/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,11/5/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,12/5/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,13/5/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,14/5/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,15/5/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,16/5/2020 00:00:00,0.03,0
1.728E+13,6.4E+19,w21003,17/5/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,18/5/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,19/5/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,20/5/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,21/5/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,22/5/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,23/5/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,24/5/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,25/5/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,26/5/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,27/5/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,28/5/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,29/5/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,30/5/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,31/5/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,1/6/2020 00:00:00,0.03,0
1.728E+13,6.4E+19,w21003,2/6/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,3/6/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,4/6/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,5/6/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,6/6/2020 00:00:00,0.02,0.01
1.728E+13,6.4E+19,w21003,7/6/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,8/6/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,9/6/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,10/6/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,11/6/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,12/6/2020 00:00:00,0.02,0.1
1.728E+13,6.4E+19,w21003,13/6/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,14/6/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,15/6/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,16/6/2020 00:00:00,0.02,0.11
1.728E+13,6.4E+19,w21003,17/6/2020 00:00:00,0.02,0.05
1.728E+13,6.4E+19,w21003,18/6/2020 00:00:00,0.4,0.81
1.728E+13,6.4E+19,w21003,19/6/2020 00:00:00,0.02,0.02
1.728E+13,6.4E+19,w21003,20/6/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,21/6/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,22/6/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,23/6/2020 00:00:00,0.02,0.01
1.728E+13,6.4E+19,w21003,24/6/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,25/6/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,26/6/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,27/6/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,28/6/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,29/6/2020 00:00:00,0.01,0
1.728E+13,6.4E+19,w21003,30/6/2020 00:00:00,0.03,0
1.728E+13,6.4E+19,w21003,1/7/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,2/7/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,3/7/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,4/7/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,5/7/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,6/7/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,7/7/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,8/7/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,9/7/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,10/7/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,11/7/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,12/7/2020 00:00:00,0.02,0.01
1.728E+13,6.4E+19,w21003,13/7/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,14/7/2020 00:00:00,0.02,0.01
1.728E+13,6.4E+19,w21003,15/7/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,16/7/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,17/7/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,18/7/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,19/7/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,20/7/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,21/7/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,22/7/2020 00:00:00,0.01,0.02
1.728E+13,6.4E+19,w21003,23/7/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,24/7/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,25/7/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,26/7/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,27/7/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,28/7/2020 00:00:00,1.14,2
1.728E+13,6.4E+19,w21003,29/7/2020 00:00:00,0.09,0.1
1.728E+13,6.4E+19,w21003,30/7/2020 00:00:00,0.23,0.4
1.728E+13,6.4E+19,w21003,31/7/2020 00:00:00,0.71,1.26
1.728E+13,6.4E+19,w21003,18/8/2020 00:00:00,0.02,0.02
1.728E+13,6.4E+19,w21003,1/9/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,14/9/2020 00:00:00,0.02,0.01
1.728E+13,6.4E+19,w21003,22/12/2020 00:00:00,0.02,0.05
1.728E+13,6.4E+19,w21003,26/12/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,1/8/2020 00:00:00,0.26,0.46
1.728E+13,6.4E+19,w21003,2/8/2020 00:00:00,0.63,1.12
1.728E+13,6.4E+19,w21003,3/8/2020 00:00:00,0.21,0.34
1.728E+13,6.4E+19,w21003,4/8/2020 00:00:00,0.15,0.26
1.728E+13,6.4E+19,w21003,5/8/2020 00:00:00,1.03,1.66
1.728E+13,6.4E+19,w21003,6/8/2020 00:00:00,1.78,3.3
1.728E+13,6.4E+19,w21003,7/8/2020 00:00:00,1.75,3.61
1.728E+13,6.4E+19,w21003,8/8/2020 00:00:00,0.79,1.42
1.728E+13,6.4E+19,w21003,9/8/2020 00:00:00,0.36,1.4
1.728E+13,6.4E+19,w21003,10/8/2020 00:00:00,0.18,1.25
1.728E+13,6.4E+19,w21003,11/8/2020 00:00:00,0.26,0.43
1.728E+13,6.4E+19,w21003,12/8/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,13/8/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,14/8/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,15/8/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,16/8/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,17/8/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,19/8/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,20/8/2020 00:00:00,0.02,0.06
1.728E+13,6.4E+19,w21003,21/8/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,22/8/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,23/8/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,24/8/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,25/8/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,26/8/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,27/8/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,29/8/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,30/8/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,28/8/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,31/8/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,2/9/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,3/9/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,4/9/2020 00:00:00,0.02,0.11
1.728E+13,6.4E+19,w21003,5/9/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,6/9/2020 00:00:00,0.01,0.03
1.728E+13,6.4E+19,w21003,7/9/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,8/9/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,9/9/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,10/9/2020 00:00:00,0.01,0.03
1.728E+13,6.4E+19,w21003,11/9/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,12/9/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,13/9/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,15/9/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,16/9/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,17/9/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,18/9/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,19/9/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,20/9/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,21/9/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,22/9/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,23/9/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,24/9/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,25/9/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,26/9/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,27/9/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,28/9/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,29/9/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,30/9/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,1/10/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,2/10/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,3/10/2020 00:00:00,0.02,0.05
1.728E+13,6.4E+19,w21003,4/10/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,5/10/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,6/10/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,7/10/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,8/10/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,9/10/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,10/10/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,11/10/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,12/10/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,13/10/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,14/10/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,15/10/2020 00:00:00,0.03,0.05
1.728E+13,6.4E+19,w21003,16/10/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,17/10/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,18/10/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,19/10/2020 00:00:00,0.03,0.06
1.728E+13,6.4E+19,w21003,20/10/2020 00:00:00,0.03,0.06
1.728E+13,6.4E+19,w21003,21/10/2020 00:00:00,0.54,1.14
1.728E+13,6.4E+19,w21003,22/10/2020 00:00:00,0.71,1.48
1.728E+13,6.4E+19,w21003,23/10/2020 00:00:00,2.72,4.97
1.728E+13,6.4E+19,w21003,24/10/2020 00:00:00,0.14,0.26
1.728E+13,6.4E+19,w21003,25/10/2020 00:00:00,0.31,0.57
1.728E+13,6.4E+19,w21003,26/10/2020 00:00:00,0.53,1.01
1.728E+13,6.4E+19,w21003,27/10/2020 00:00:00,0.68,1.5
1.728E+13,6.4E+19,w21003,28/10/2020 00:00:00,0.7,1.39
1.728E+13,6.4E+19,w21003,29/10/2020 00:00:00,0.69,1.39
1.728E+13,6.4E+19,w21003,30/10/2020 00:00:00,0.64,1.22
1.728E+13,6.4E+19,w21003,31/10/2020 00:00:00,0.64,1.23
1.728E+13,6.4E+19,w21003,1/11/2020 00:00:00,0.65,1.41
1.728E+13,6.4E+19,w21003,2/11/2020 00:00:00,0.54,1.11
1.728E+13,6.4E+19,w21003,3/11/2020 00:00:00,0.52,0.93
1.728E+13,6.4E+19,w21003,4/11/2020 00:00:00,0.45,0.83
1.728E+13,6.4E+19,w21003,5/11/2020 00:00:00,0.44,0.96
1.728E+13,6.4E+19,w21003,6/11/2020 00:00:00,0.41,0.8
1.728E+13,6.4E+19,w21003,7/11/2020 00:00:00,0.33,0.65
1.728E+13,6.4E+19,w21003,8/11/2020 00:00:00,0.29,0.55
1.728E+13,6.4E+19,w21003,9/11/2020 00:00:00,0.26,0.46
1.728E+13,6.4E+19,w21003,10/11/2020 00:00:00,0.19,0.38
1.728E+13,6.4E+19,w21003,11/11/2020 00:00:00,0.13,0.23
1.728E+13,6.4E+19,w21003,12/11/2020 00:00:00,0.13,0.24
1.728E+13,6.4E+19,w21003,13/11/2020 00:00:00,0.1,0.22
1.728E+13,6.4E+19,w21003,14/11/2020 00:00:00,0.08,0.16
1.728E+13,6.4E+19,w21003,15/11/2020 00:00:00,0.03,0.05
1.728E+13,6.4E+19,w21003,16/11/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,17/11/2020 00:00:00,0.02,0.06
1.728E+13,6.4E+19,w21003,18/11/2020 00:00:00,0.02,0.05
1.728E+13,6.4E+19,w21003,19/11/2020 00:00:00,0.24,0.55
1.728E+13,6.4E+19,w21003,20/11/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,21/11/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,22/11/2020 00:00:00,0.26,0.5
1.728E+13,6.4E+19,w21003,23/11/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,24/11/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,25/11/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,26/11/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,27/11/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,28/11/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,29/11/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,30/11/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,1/12/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,2/12/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,3/12/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,4/12/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,5/12/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,6/12/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,7/12/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,8/12/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,9/12/2020 00:00:00,0.02,0.05
1.728E+13,6.4E+19,w21003,10/12/2020 00:00:00,0.02,0.05
1.728E+13,6.4E+19,w21003,11/12/2020 00:00:00,0.02,0.05
1.728E+13,6.4E+19,w21003,12/12/2020 00:00:00,0.02,0.06
1.728E+13,6.4E+19,w21003,13/12/2020 00:00:00,0.02,0.05
1.728E+13,6.4E+19,w21003,14/12/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,15/12/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,16/12/2020 00:00:00,0.02,0.05
1.728E+13,6.4E+19,w21003,17/12/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,18/12/2020 00:00:00,0.03,0.06
1.728E+13,6.4E+19,w21003,19/12/2020 00:00:00,0.02,0.06
1.728E+13,6.4E+19,w21003,20/12/2020 00:00:00,0.02,0.05
1.728E+13,6.4E+19,w21003,21/12/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,23/12/2020 00:00:00,0.02,0.07
1.728E+13,6.4E+19,w21003,24/12/2020 00:00:00,0.02,0.06
1.728E+13,6.4E+19,w21003,25/12/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,27/12/2020 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,28/12/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,29/12/2020 00:00:00,0.02,0.05
1.728E+13,6.4E+19,w21003,30/12/2020 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,31/12/2020 00:00:00,0.03,0.07
1.728E+13,6.4E+19,w21003,1/1/2021 00:00:00,0.02,0.05
1.728E+13,6.4E+19,w21003,2/1/2021 00:00:00,0.02,0.06
1.728E+13,6.4E+19,w21003,3/1/2021 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,4/1/2021 00:00:00,0.02,0.07
1.728E+13,6.4E+19,w21003,5/1/2021 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,6/1/2021 00:00:00,0.02,0.05
1.728E+13,6.4E+19,w21003,7/1/2021 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,8/1/2021 00:00:00,0.25,0.63
1.728E+13,6.4E+19,w21003,9/1/2021 00:00:00,1.05,2.45
1.728E+13,6.4E+19,w21003,10/1/2021 00:00:00,0.02,0.05
1.728E+13,6.4E+19,w21003,11/1/2021 00:00:00,0.7,2.52
1.728E+13,6.4E+19,w21003,12/1/2021 00:00:00,0.23,0.41
1.728E+13,6.4E+19,w21003,13/1/2021 00:00:00,1.03,2.38
1.728E+13,6.4E+19,w21003,14/1/2021 00:00:00,2.17,5.65
1.728E+13,6.4E+19,w21003,15/1/2021 00:00:00,2,6.82
1.728E+13,6.4E+19,w21003,16/1/2021 00:00:00,0.05,0.08
1.728E+13,6.4E+19,w21003,17/1/2021 00:00:00,0.07,0.14
1.728E+13,6.4E+19,w21003,18/1/2021 00:00:00,0.23,0.66
1.728E+13,6.4E+19,w21003,19/1/2021 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,20/1/2021 00:00:00,0.08,0.15
1.728E+13,6.4E+19,w21003,21/1/2021 00:00:00,0.02,0.05
1.728E+13,6.4E+19,w21003,22/1/2021 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,23/1/2021 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,24/1/2021 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,25/1/2021 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,26/1/2021 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,27/1/2021 00:00:00,0.02,0.06
1.728E+13,6.4E+19,w21003,28/1/2021 00:00:00,0.02,0.05
1.728E+13,6.4E+19,w21003,29/1/2021 00:00:00,0.02,0.05
1.728E+13,6.4E+19,w21003,30/1/2021 00:00:00,0.02,0.05
1.728E+13,6.4E+19,w21003,31/1/2021 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,1/2/2021 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,2/2/2021 00:00:00,0.02,0.06
1.728E+13,6.4E+19,w21003,3/2/2021 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,4/2/2021 00:00:00,0.02,0.06
1.728E+13,6.4E+19,w21003,5/2/2021 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,6/2/2021 00:00:00,0.02,0.07
1.728E+13,6.4E+19,w21003,7/2/2021 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,8/2/2021 00:00:00,0.02,0.05
1.728E+13,6.4E+19,w21003,9/2/2021 00:00:00,0.02,0.06
1.728E+13,6.4E+19,w21003,10/2/2021 00:00:00,0.02,0.05
1.728E+13,6.4E+19,w21003,11/2/2021 00:00:00,0.02,0.06
1.728E+13,6.4E+19,w21003,12/2/2021 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,13/2/2021 00:00:00,0.02,0.06
1.728E+13,6.4E+19,w21003,14/2/2021 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,15/2/2021 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,16/2/2021 00:00:00,0.02,0.05
1.728E+13,6.4E+19,w21003,17/2/2021 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,18/2/2021 00:00:00,0.02,0.07
1.728E+13,6.4E+19,w21003,19/2/2021 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,20/2/2021 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,21/2/2021 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,22/2/2021 00:00:00,0.02,0.05
1.728E+13,6.4E+19,w21003,23/2/2021 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,24/2/2021 00:00:00,0.02,0.05
1.728E+13,6.4E+19,w21003,25/2/2021 00:00:00,0.02,0.05
1.728E+13,6.4E+19,w21003,26/2/2021 00:00:00,0.02,0.06
1.728E+13,6.4E+19,w21003,27/2/2021 00:00:00,0.02,0.05
1.728E+13,6.4E+19,w21003,28/2/2021 00:00:00,0.02,0.08
1.728E+13,6.4E+19,w21003,1/3/2021 00:00:00,0.02,0.07
1.728E+13,6.4E+19,w21003,2/3/2021 00:00:00,0.02,0.13
1.728E+13,6.4E+19,w21003,3/3/2021 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,4/3/2021 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,5/3/2021 00:00:00,0.03,0.05
1.728E+13,6.4E+19,w21003,6/3/2021 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,7/3/2021 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,8/3/2021 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,9/3/2021 00:00:00,0.02,0.05
1.728E+13,6.4E+19,w21003,10/3/2021 00:00:00,0.02,0.05
1.728E+13,6.4E+19,w21003,11/3/2021 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,12/3/2021 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,13/3/2021 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,14/3/2021 00:00:00,0.01,0.04
1.728E+13,6.4E+19,w21003,15/3/2021 00:00:00,0.02,0.05
1.728E+13,6.4E+19,w21003,16/3/2021 00:00:00,0.02,0.06
1.728E+13,6.4E+19,w21003,17/3/2021 00:00:00,0.02,0.06
1.728E+13,6.4E+19,w21003,18/3/2021 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,19/3/2021 00:00:00,0.02,0.1
1.728E+13,6.4E+19,w21003,20/3/2021 00:00:00,0.03,0.05
1.728E+13,6.4E+19,w21003,21/3/2021 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,22/3/2021 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,23/3/2021 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,24/3/2021 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,25/3/2021 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,26/3/2021 00:00:00,0.01,0.03
1.728E+13,6.4E+19,w21003,27/3/2021 00:00:00,0.41,0.79
1.728E+13,6.4E+19,w21003,28/3/2021 00:00:00,0.02,0.03
1.728E+13,6.4E+19,w21003,29/3/2021 00:00:00,0.02,0.05
1.728E+13,6.4E+19,w21003,30/3/2021 00:00:00,0.02,0.05
1.728E+13,6.4E+19,w21003,31/3/2021 00:00:00,0.01,0.06
1.728E+13,6.4E+19,w21003,1/4/2021 00:00:00,0.02,0.06
1.728E+13,6.4E+19,w21003,2/4/2021 00:00:00,0.01,0.05
1.728E+13,6.4E+19,w21003,3/4/2021 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,4/4/2021 00:00:00,0.02,0.06
1.728E+13,6.4E+19,w21003,5/4/2021 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,6/4/2021 00:00:00,0.25,0.56
1.728E+13,6.4E+19,w21003,7/4/2021 00:00:00,0.03,0.1
1.728E+13,6.4E+19,w21003,8/4/2021 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,9/4/2021 00:00:00,0.02,0.07
1.728E+13,6.4E+19,w21003,10/4/2021 00:00:00,0.02,0.06
1.728E+13,6.4E+19,w21003,11/4/2021 00:00:00,0.02,0.06
1.728E+13,6.4E+19,w21003,12/4/2021 00:00:00,0.02,0.06
1.728E+13,6.4E+19,w21003,13/4/2021 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,14/4/2021 00:00:00,0.02,0.15
1.728E+13,6.4E+19,w21003,15/4/2021 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,16/4/2021 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,17/4/2021 00:00:00,0.02,0.05
1.728E+13,6.4E+19,w21003,18/4/2021 00:00:00,0.01,0.03
1.728E+13,6.4E+19,w21003,19/4/2021 00:00:00,0.02,0.05
1.728E+13,6.4E+19,w21003,20/4/2021 00:00:00,0.02,0.04
1.728E+13,6.4E+19,w21003,21/4/2021 00:00:00,0.02,0.06
1.728E+13,6.4E+19,w21003,22/4/2021 00:00:00,0.02,0.05
1.728E+13,6.4E+19,w21003,23/4/2021 00:00:00,0.02,0.05
1.728E+13,6.4E+19,w21003,24/4/2021 00:00:00,0.01,0.05
1.728E+13,6.4E+19,w21003,25/4/2021 00:00:00,0.02,0.05
